itemCode,description,unit,quantity,unitPrice,amount,chapter,subchapter
01.01,Item 1,m2,11,101,1111,Chapter 01,Sub
01.02,Item 2,m2,12,102,1224,Chapter 01,Sub
01.03,Item 3,m2,13,103,1339,Chapter 01,Sub
01.04,Item 4,m2,14,104,1456,Chapter 01,Sub
01.05,Item 5,m2,10,105,1050,Chapter 01,Sub
01.06,Item 6,m2,11,106,1166,Chapter 01,Sub
01.07,Item 7,m2,12,107,1284,Chapter 01,Sub
01.08,Item 8,m2,13,108,1404,Chapter 01,Sub
01.09,Item 9,m2,14,109,1526,Chapter 01,Sub
01.10,Item 10,m2,10,110,1100,Chapter 01,Sub
02.01,Item 11,m2,11,111,1221,Chapter 02,Sub
02.02,Item 12,m2,12,112,1344,Chapter 02,Sub
02.03,Item 13,m2,13,113,1469,Chapter 02,Sub
02.04,Item 14,m2,14,114,1596,Chapter 02,Sub
02.05,Item 15,m2,10,115,1150,Chapter 02,Sub
02.06,Item 16,m2,11,116,1276,Chapter 02,Sub
02.07,Item 17,m2,12,117,1404,Chapter 02,Sub
02.08,Item 18,m2,13,118,1534,Chapter 02,Sub
02.09,Item 19,m2,14,119,1666,Chapter 02,Sub
02.10,Item 20,m2,10,120,1200,Chapter 02,Sub
